deckid,update_date,hero,card0,card1,card2,card3,card4,card5,card6,card7,card8,card9,card10,card11,card12,card13,card14,card15,card16,card17,card18,card19,card20,card21,card22,card23,card24,card25,card26,card27,card28
53de824e-a8f0-4c74-b0fb-066add493d0c,2018-09-07,shaman,289,289,660,660,52595,52595,55470,55471,55471,55574,55574,55596,55596,62874,62874,62884,62884,475034,475034,475044,475044,475066,475066,475188,475188,1024958,1024958,1024959,1024959
1ef92137-9290-4f38-ac97-3a4a2c0a8d04,2018-09-07,shaman,679,679,12241,12241,22265,22265,22319,27246,27246,33163,33163,35226,35226,49706,49707,49707,49724,49724,55466,55466,89933,463945,463945,475077,475077,1024959,1024970,1024970,1024974
87ba122a-113b-4dac-a0c8-721ff1dd3d70,2018-09-07,mage,4,4,49,49,177,220,55552,55552,55553,55553,62871,62871,76908,76908,76932,89805,89916,89916,475127,475127,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953
eacfa3ec-a5d4-4d96-bd43-83a270226a64,2018-09-07,rogue,75,103,103,55466,55466,55490,55490,55584,55584,76991,76991,76996,76996,89335,89423,89456,89456,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167,475169,475197
fdc29d6a-56c4-46b2-928c-7fb6d09ced37,2018-09-07,shaman,77,77,289,289,55470,55574,55574,55596,55596,62874,62874,62884,62884,89353,89353,89439,89439,475034,475034,475044,475044,475066,475188,475188,1024936,1024936,1024958,1024959,1024959
b80d155a-ef5f-47f3-a461-324e52a9f55f,2018-09-07,warlock,75,75,436,436,529,529,674,58723,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
0c18af9c-8756-4b48-9215-7e53976366e8,2018-09-07,rogue,75,75,103,674,55466,55466,55490,55490,55584,55584,76991,76991,76996,76996,89335,89423,89423,89456,89838,89905,475099,475099,475106,475106,475113,475113,475167,475167,1024968
dfb9befe-6f4e-40f4-9da7-57a4057b05e9,2018-09-07,mage,4,4,177,177,263,263,411,411,589,589,55465,55552,55552,73321,89450,89450,89805,89861,475124,475124,475128,475133,475133,475137,475137,475141,475141,1024977,1024977
556916ef-4e5d-4934-ad04-400335d038d4,2018-09-07,warlock,75,436,436,507,507,529,529,58723,62901,62901,62902,62902,62903,76926,76926,76991,77003,77003,89881,89907,89907,89908,475029,475029,475181,475181,1024938,1024938,1024965
5786506f-1cbc-4581-a459-27e8f47fc7eb,2018-09-07,paladin,75,75,394,394,674,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89838,89902,89902,89933,89933,475052,475052,475175,475175
278b3a1f-bb76-4fed-9168-16a44c6e51f9,2018-09-07,rogue,3,75,75,103,103,674,55466,55466,55490,55490,76973,76991,76991,76996,76996,89335,89423,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
3c55d021-6786-4dd9-8e46-94b582ee62f9,2018-09-07,shaman,76,76,77,289,289,7746,14454,22319,49715,49715,52581,52581,77008,77008,89427,89427,89804,89874,89874,463946,463946,475066,475066,475077,475077,475182,475182,1024970,1024970
553c4065-f8aa-437a-b022-4f33f8c06440,2018-09-07,shaman,77,368,52581,52581,55485,55508,76971,76971,76998,76998,77008,77008,89439,89439,89804,89877,89891,89891,463946,463946,475066,475066,475070,475070,1024937,1024953,1024953,1024983,1024983
1f184159-2276-4362-932a-232eb00f349b,2018-09-07,druid,154,154,620,620,22325,27234,27234,49628,62879,62879,76870,76870,76965,76965,76966,76966,89432,89432,89808,89808,474976,474976,474981,474981,475004,475004,475007,475007,1024955
08ea9396-7e7d-4709-9a01-fa14eff8f8ba,2018-09-07,paladin,75,75,394,394,674,55466,55495,55495,55529,55581,55581,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89902,89902,89933,89933,475052,475052,475175,475175
5a8ad938-c482-4dca-a43d-e6202742f8e2,2018-09-07,rogue,75,75,103,103,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167
98fb233b-bdce-4999-af45-ce544fe168f1,2018-09-07,warlock,75,436,436,507,507,529,58723,62901,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
59d3e3de-9d28-470a-b20a-76af0d11bada,2018-09-07,warrior,664,55488,55517,55523,55529,55529,61815,61815,62883,62901,62901,76944,76944,89334,89337,89337,89344,89344,475136,475136,475147,475147,475149,475149,475154,1024953,1024953,1024961,1024961
a87e836b-222b-432c-8d6e-200a2ddb698e,2018-09-07,priest,315,315,431,431,52588,55463,55463,55492,55508,58722,58722,61811,61811,76911,76911,76959,76959,89368,89819,89819,89877,475000,475182,475182,1024979,1024979,1024980,1024983,1024983
7df6d5a4-14b6-417a-b57a-c0e2974fcb8b,2018-09-07,rogue,3,75,75,103,103,674,55466,55466,55490,55490,55584,76973,76991,76991,76996,76996,89335,89456,89802,89838,89838,89905,89905,475099,475099,475106,475106,475113,475113
9fe8ddc1-d8b3-4954-9ccf-de18fbdb096d,2018-09-07,warlock,75,436,436,507,529,529,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,1024938,1024938
1564bac9-5b62-49ed-bfd3-e52abc2c50a4,2018-09-07,paladin,49633,49641,49641,49662,49662,49667,49667,49676,49676,49677,49677,61832,61832,62901,62901,76949,89415,89433,89433,89444,89803,89847,89847,89860,89938,89938,475182,475182,1024975
92599fa1-0069-4ef4-8c37-4de5bc80fac5,2018-09-07,warlock,436,436,507,507,529,529,58723,62901,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
e78c18c5-8fb3-4fbe-875c-de855230fd0b,2018-09-07,paladin,75,75,394,674,55466,55466,55495,55495,55581,55581,62948,62948,76867,76867,76886,76886,76991,76991,77000,77000,89335,89838,89838,89902,89902,475052,475052,475175,475175
12ce1d83-49b2-4fc7-b938-a121df565037,2018-09-07,rogue,3,75,75,103,103,674,55466,55466,55490,55490,76991,76991,76996,76996,89335,89423,89423,89456,89456,89802,89838,89838,89905,89905,475099,475099,475106,475106,475113
f98a6392-22ab-4aba-b9c8-d0519edd1f5d,2018-09-07,warlock,241,303,529,529,14437,14437,14447,14447,14454,22351,22351,42039,42039,62840,62840,76924,76925,76925,76926,76926,89359,89434,89825,89838,89838,475002,475015,475015,1024957
cc6da41c-7c8c-40b2-a39f-5a48420ccb92,2018-09-07,rogue,3,75,75,103,103,674,55466,55466,55490,55490,76991,76991,76996,76996,89335,89423,89423,89456,89802,89838,89838,89905,89905,475099,475099,475106,475106,475113,475113
fd63ce9d-66c4-4bf5-9fa8-f8fb23b83128,2018-09-07,warlock,75,436,436,507,507,529,529,58723,62901,62901,62902,62902,62903,76926,76926,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
d6f19758-84f5-472d-b4ae-72b9b23a4769,2018-09-07,paladin,42,368,368,506,55455,55462,55516,58720,58721,58721,58723,61834,62901,62901,73325,73325,76881,76949,76991,77000,77000,89449,89449,474995,475033,475048,475048,475052,475052
195b043e-4c65-48ec-8bb1-d4639062c7b1,2018-09-07,warrior,130,130,664,664,55466,55466,61815,61815,62922,89338,89338,89358,89358,89383,89383,89413,89413,89418,89454,475129,475144,475144,475147,475147,475153,475153,1024953,1024953,1024963
5f221c37-f450-4861-bcc2-ba74060c455d,2018-09-07,priest,401,55461,55461,55542,58723,62870,76868,76868,76881,76881,76974,76974,89339,89353,89375,89377,89381,89381,89399,89399,89415,89457,1024939,1024939,1024962,1024968,1024968,1025001,1025001
91997257-192a-4089-84bc-c9e48c05e6a7,2018-09-07,priest,42,147,401,401,55446,55529,55542,55542,61834,62882,62882,76868,76868,76881,76881,76911,89364,89457,475040,1024939,1024939,1024954,1024954,1024968,1024968,1024984,1024984,1025001,1025001
1ee621ea-942e-4b26-8a5e-4b9df5d6ebc5,2018-09-07,priest,207,207,249,431,431,495,554,554,55463,55463,76868,76868,76974,76974,89353,89375,89381,89381,89442,89442,89457,475152,1024939,1024939,1024954,1024962,1024998,1024998,1025000
84ddcbb7-5dd0-4215-959e-69b3154719f0,2018-09-07,rogue,3,75,75,103,674,55466,55466,55490,55490,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,89905,89905,475099,475099,475106,475106,475113,475113,1025001
a8cca46c-d182-40b9-b734-4a62394fbc3b,2018-09-07,warlock,436,436,507,507,529,529,58723,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
c2966e64-ac97-4363-9a40-2815a8eb6307,2018-09-07,paladin,75,368,506,55455,55455,55462,55466,55466,55485,55485,55584,55584,58723,62901,62901,76881,76881,76949,76973,76991,76991,89803,89810,89838,89902,89938,1024953,1024953,1024968
fce53dfa-c669-404f-b4ef-843bcf48a1bd,2018-09-07,paladin,42,350,350,55462,55479,55479,55516,58721,58721,62901,62901,76949,76987,89336,89444,475041,475041,475042,475042,475045,475045,475047,475047,475182,475182,1024979,1024979,1024982,1024982
b6d6362e-2e45-4702-be25-e976f0b757fe,2018-09-07,warlock,75,75,436,436,529,529,674,62901,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
cdca4b61-6043-4d49-8086-830f3d82df10,2018-09-07,paladin,75,75,394,394,674,55466,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89838,89902,89933,89933,475052,475052,475175,475175
32553c58-2b62-4b39-b461-49f83c48788d,2018-09-07,rogue,75,75,103,103,267,674,55466,55466,55490,55490,55584,55584,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
05158f01-e979-4e46-8f3c-d6e6dd1f8393,2018-09-07,rogue,75,75,103,674,55466,55466,55490,55490,76907,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,89905,475099,475099,475106,475106,475113,475113,475167,1025001
4375c522-b6d4-4647-a606-3d9b048f429d,2018-09-07,paladin,75,394,394,581,55466,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76973,76991,76991,77000,77000,89335,89902,89902,89933,89933,475052,475052,475169,475175
957e1eaf-e5c9-479a-b2ad-121ab688c26d,2018-09-07,priest,33,431,431,12187,27250,27250,33134,52588,55463,55463,55492,55492,55522,62856,62863,62863,73325,73325,76911,76911,76959,89819,89819,89820,89820,89824,89824,89840,474997
a34d0aff-8502-4a4c-8369-f1ee104f6e6d,2018-09-07,rogue,75,75,103,103,674,55466,55466,55490,55490,55584,76973,76973,76991,76991,76996,76996,89335,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
fbb49517-3cf1-4dcb-8b85-27edb266aad9,2018-09-07,warlock,75,436,436,507,507,529,529,58723,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,475029,475029,475181,475181,1024938,1024938,1024965
9efc449a-14e8-4244-a508-dcf13fcfb8ce,2018-09-07,paladin,75,394,394,581,674,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89838,89902,89902,89933,89933,475052,475052,475175,475175
fb0e6d7f-a579-4b3b-807c-61227c4688d7,2018-09-07,warlock,436,436,507,529,529,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024962,1024965
ef9d53b6-c226-40a3-98ce-db4af1b4309b,2018-09-07,priest,38,38,207,207,249,431,431,544,554,554,55463,55463,62882,62882,89427,89459,89459,89801,89801,89896,1024939,1024939,1024953,1024982,1024982,1024998,1024998,1025001,1025002
cc0655ed-3578-4786-b5ba-f858f6cdb179,2018-09-07,warrior,1,1,103,103,130,130,182,261,261,345,638,638,674,7734,7734,12258,12258,27248,33132,33132,35204,35204,49624,475003,475003,475144,475144,475168,1024974
4f24cb62-96c8-4dbd-98e7-4af6990a6f9d,2018-09-07,warrior,368,55488,55523,55524,55524,55529,55529,76945,76945,89334,89335,89337,89337,89803,89811,89811,89895,89895,475136,475136,475145,475154,475154,475169,1024961,1024961,1024963,1025001,1025001
0fd351fa-8ab7-4213-9d8a-68201ee1c157,2018-09-07,paladin,75,75,394,674,55466,55466,55495,55495,55581,55581,62948,62948,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89838,475052,475052,475167,475167,475175,475175
444f0d6f-98f5-41ec-86a2-fe75e779280b,2018-09-07,warlock,436,436,529,529,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,77003,89881,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965,1024965
dd025baa-1927-4435-938c-893a55504922,2018-09-07,rogue,75,75,103,103,674,55466,55488,55490,55490,55584,76991,76991,76996,76996,89335,89456,89456,89802,89838,89905,89905,475099,475099,475106,475106,475113,475113,1025001,1025001
5a242902-f831-42c7-8abc-ac2e5d34957b,2018-09-07,paladin,75,394,394,674,55466,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89838,89902,89902,89933,89933,475052,475052,475175,475175
d50093d8-319e-4b11-b15f-d3b38853266f,2018-09-07,paladin,75,75,394,674,55466,55466,55495,55495,55581,55581,62948,62948,76867,76867,76886,76886,76991,76991,77000,77000,89335,89838,89838,475052,475052,475167,475167,475175,475175
e796a3b4-36ea-41f3-a48c-f1f9a0faeac2,2018-09-07,rogue,3,75,103,103,674,55466,55466,55490,55490,76991,76991,76996,76996,89335,89423,89423,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
8605dada-92fc-47fd-aa91-58c2cba00737,2018-09-07,warlock,436,436,507,529,529,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
aa4e2b74-a8d2-4f66-8ae0-40b047477eda,2018-09-07,paladin,75,75,394,394,55466,55495,55495,55581,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89803,89838,89838,89902,89902,89933,89933,475052,475052,475175,475175
400420e1-9f9f-40bd-b77d-c3904b077180,2018-09-07,rogue,75,75,103,103,267,378,674,55466,55466,55584,55584,62892,76973,76973,76991,76991,76996,76996,89335,89456,89802,89838,89838,89905,89905,475106,475106,475113,475113
b8c02f85-3298-40fa-8181-9c647821fa6f,2018-09-07,priest,42,147,401,401,55446,55529,55542,55542,61834,62882,62882,76868,76868,76881,76881,76911,89364,89457,475040,1024939,1024939,1024954,1024954,1024968,1024968,1024984,1024984,1025001,1025001
56de77ce-839b-4753-859a-b1f651f2b752,2018-09-07,paladin,55462,55488,55495,55516,55516,55522,55529,55567,55567,62836,62836,62849,62849,73325,73325,89803,89810,89810,89818,89847,89847,89864,89864,89901,89901,475022,475022,1024962,1024962
6fdd07e6-548a-47f0-ada7-6c9bd96316ec,2018-09-07,druid,154,154,620,620,61828,62879,62922,73325,73325,73327,73327,76870,76965,76965,76966,76966,89347,89347,89380,89380,89432,89432,474981,474981,475004,475004,1025000,1025000,1025001
f4ad6fa7-2e0f-4db9-8894-5aa9ab0c2516,2018-09-07,rogue,164,164,241,378,378,382,385,385,658,658,55580,55580,73331,76865,76865,76933,76933,76946,76946,76984,89872,89872,89879,475111,475111,475120,475120,475121,475121
3893a5ec-e77c-490a-9d93-f9010095c849,2018-09-07,priest,38,38,207,207,249,249,431,431,554,554,656,55463,55463,61835,61835,89381,89381,89912,89912,475031,475031,1024939,1024939,1024982,1024982,1024998,1024998,1025001,1025001
ee2d4ff2-4588-4d2d-adab-4e26e5c1efe2,2018-09-07,rogue,3,103,103,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89423,89456,89456,89838,89838,475099,475099,475106,475106,475113,475113,475167,475169
a0ef4e00-4b90-4dc4-ab0d-55da7ae5f11f,2018-09-07,paladin,42,42,250,474,483,483,581,581,657,657,55584,55584,89410,89410,89456,89456,89817,89817,89902,89902,89933,89933,474998,475052,475052,475054,475054,475194,475194
6f0c6a14-bc4d-426e-917c-0bec14266c06,2018-09-07,rogue,55,55,184,184,385,434,434,519,519,564,564,77003,89337,89423,463943,463943,475097,475097,475111,475111,475113,475113,475118,475121,475121,475181,475181,475189,475189
fe952f2e-0c15-4707-a89d-952706e2fd60,2018-09-07,mage,28,49,220,411,12192,12195,12290,22302,27252,33124,55551,55552,55558,62848,76942,89406,89450,89805,89835,475115,475124,475127,475128,475128,475133,475133,1024934,1024977,1024977
74f947a8-2f6f-465d-9d5a-f1d0d81ca75e,2018-09-07,mage,4,4,220,55466,55489,55489,55551,55552,55552,55553,55553,55559,55559,55561,55561,55585,55585,61820,61820,76897,76897,76932,76932,77017,77017,89838,89838,1025001,1025001
4b3139e5-690c-45a4-8d00-8159a690eea8,2018-09-07,priest,228,241,315,315,415,415,431,431,55463,55463,55540,58722,58722,61835,61835,62896,62896,76911,76911,76954,76954,77005,77005,89840,475000,475122,1024998,1024998,1025002
23fe1ee1-95d5-4e25-9869-97fff0e1fcfc,2018-09-07,warlock,436,507,507,529,529,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965,1024965
cb3c536a-1976-493e-adef-9089fbc568ed,2018-09-07,rogue,382,382,385,385,658,62950,62950,76914,76914,76946,76946,76984,89336,89373,89373,89407,89407,89408,89408,89823,89823,89844,89844,89859,89859,475118,475118,475121,1024964
2cad24cc-0714-4b15-907e-88dd92508424,2018-09-07,priest,147,147,249,431,431,442,554,554,55463,55463,76868,76868,76911,76974,76974,89461,89461,89838,89838,89924,1024939,1024939,1024953,1024953,1024954,1024954,1024982,1024982,1025000
c50a4dff-d067-44c7-9a2c-c8fff392f6e5,2018-09-07,warlock,42,42,436,436,529,529,674,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,77003,475029,475029,475181,475181,1024938,1024965,1024965,1025001,1025001
418861df-fb0f-464b-ade0-b253817e769d,2018-09-07,warlock,436,436,507,507,529,529,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89907,89907,89908,89908,475028,475029,475029,475181,475181,1024938,1024938,1024965
e49a50b8-abe8-4e9f-a932-d9d014cb036f,2018-09-07,priest,38,38,157,157,431,431,544,544,656,656,55463,55463,55492,55492,55529,55529,61835,61835,89351,89351,89838,89870,89870,89912,89912,1024939,1024998,1024998,1025002
7c4b7f5b-3c50-437d-bde5-a64a6c0b5233,2018-09-07,rogue,88,88,378,378,382,382,385,385,658,658,12227,12227,14462,55490,55490,62883,76914,76914,76946,76946,89823,89823,89859,475000,475118,475118,475120,475120,1024975
1d7150d6-242a-4a71-b5e3-fd74ad9b8d89,2018-09-07,rogue,378,55466,55466,55567,55567,58723,62901,62901,73325,73325,76946,76946,76953,76953,76991,89803,89838,89838,89841,89841,89852,89872,89872,89879,89879,475118,475118,475121,475121
c998d2ff-8dc9-4048-a2f2-fd5f59c91157,2018-09-07,hunter,55505,55505,62854,62854,62891,62891,62948,62948,73325,73325,89335,89366,89366,89367,89367,89848,89850,89850,89887,89887,475162,475162,475195,1024978,1024978,1024985,1024985,1025001,1025001
dc8b3019-a5ca-40ec-9950-ac60eb84076b,2018-09-07,paladin,75,394,394,674,55466,55495,55495,55581,55581,62948,62948,76867,76867,76886,76886,76973,76973,76991,76991,77000,77000,89838,89838,475052,475052,475167,475167,475175,475175
791961bd-4364-4717-b9be-ff116b74b943,2018-09-07,druid,329,329,620,620,62841,62841,62879,62879,73327,73327,76870,76870,76910,76910,76966,76966,89349,89349,89838,89838,474981,474981,474990,475004,475004,475014,475014,475020,475020
e5f8c098-bf32-4270-81b3-49ee35e23269,2018-09-07,rogue,75,75,103,103,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
99e82310-1113-4f32-91ac-138234507a6e,2018-09-07,mage,4,4,177,177,263,263,411,411,589,55552,55552,73321,89450,89450,89805,89836,89861,89861,475124,475124,475128,475133,475133,475137,475137,475141,1024956,1024977,1024977
66013ef1-50e5-48ed-af5a-6c5d35ace38c,2018-09-07,paladin,394,394,22362,35245,35245,55495,55495,55507,55507,76919,76968,76973,76973,89433,89433,475038,475038,475042,475042,475047,475047,475051,475051,475052,475052,475055,475055,1024931,1024931
d1aef46a-1d84-4029-a836-953f69c6a67f,2018-09-07,warrior,664,664,55517,55517,55523,55529,55529,61815,62901,62901,76944,76944,89337,89337,89344,89344,89803,89811,475136,475136,475144,475149,475149,475151,475151,1024953,1024953,1025001,1025001
51fe2836-cf58-4d08-a669-737e92b117b1,2018-09-07,priest,431,431,457,457,55488,55508,61811,61811,76868,76868,76911,76911,77020,77020,89353,89353,89368,89461,89461,89820,89877,475182,1024939,1024953,1024953,1024954,1024954,1024982,1024982
3f92bff8-4895-4917-a85b-74c9f7c20db4,2018-09-07,warrior,261,55517,55517,55523,55524,55524,55529,55529,55535,61815,62917,76944,76944,475136,475136,475144,475145,475149,475149,475151,475153,475153,475154,475154,1024961,1024961,1024979,1024979,1024988
a7639e07-e040-47d3-ae80-bb28b933d5eb,2018-09-07,priest,315,315,415,415,431,55463,55463,55574,55574,62882,62882,73324,73324,89353,89353,475034,475034,475044,475044,475182,475182,475188,475188,1024939,1024939,1024958,1024958,1024998,1024998
79783723-5b00-432c-96c5-638db6007f10,2018-09-07,paladin,75,581,581,55495,55495,55581,55581,76867,76867,76886,76886,76991,89335,89799,89799,89803,89838,89838,89896,89896,89901,89901,89902,89902,475052,475052,475169,475175,475175
62e9ea1c-c597-434a-8c02-8df5babf3c57,2018-09-08,warlock,47,47,60,60,246,246,434,434,529,529,604,647,647,475006,475006,475015,475028,475028,475040,475040,475184,475184,475188,475188,475189,475189,475191,475191,475195
cf979075-8839-4e94-ace6-972bebaf1849,2018-09-08,mage,177,177,55550,55550,55552,55552,62937,62937,62951,62951,73321,77014,77014,89336,89365,89365,89401,89826,89826,89836,89861,89861,89916,475000,475022,475124,475124,1024956,1024960
841219a7-ba85-418f-afc4-fe6afc5657b1,2018-09-08,priest,62,368,431,431,438,438,495,597,597,52588,55461,55461,55486,55488,55529,62856,76911,76911,76959,76959,76989,76989,77005,89335,89347,89347,475122,475152,1024980
3539c2cc-f7ce-4c96-b4b3-fb8e9d16587f,2018-09-08,warlock,42,42,436,436,507,529,529,560,62902,62902,62903,76925,76925,76926,76926,76991,76991,77003,77003,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
6a007408-9f09-4a8b-849f-77b4e74087cc,2018-09-08,rogue,103,103,436,674,55466,55466,55490,55490,62902,62902,76991,76991,77003,89335,89456,89456,89802,89838,89838,89905,89905,475099,475099,475106,475106,475113,475113,475181,475181
a56ed6ba-044b-4229-9482-64b9a907c464,2018-09-08,rogue,33,12187,27220,27220,33134,33135,33135,35194,35194,55522,58720,58720,73325,73325,73331,73331,76953,76953,89852,89865,89872,89872,89879,89879,89920,89920,89933,89933,474997
2863eb06-f2fc-48f3-8d6a-c93d12b9ba50,2018-09-08,warlock,208,208,507,507,529,529,22332,22332,22388,22388,42027,42027,42037,42037,55447,55464,55569,55569,61814,62894,62894,76918,76918,89881,475012,475012,475025,1024987,1024987
14bb6f09-ef50-4177-9085-c1e9b5d83def,2018-09-08,warlock,42,42,196,208,452,452,507,529,529,560,62902,62902,62903,62903,76925,76925,76926,76926,76991,76991,77003,77020,475029,475029,475161,475181,475181,1024938,1024938
0a40af94-a103-41de-ae3e-b3e67f97ead5,2018-09-08,rogue,164,164,378,378,658,55481,55483,55483,76866,76866,76914,76914,76946,76946,89438,89438,89823,89823,89838,89838,89844,89844,89887,463943,463943,475118,475118,475120,475120
cf4f5951-829f-4dd2-8293-11bdaa7a1840,2018-09-08,mage,177,177,221,246,263,263,434,589,589,595,595,641,641,73321,89852,475040,475040,475117,475117,475123,475123,475124,475124,475133,475133,475184,475184,475189,475190
a1dac25d-7ffc-4cc0-ad47-8311e3b94fb6,2018-09-08,priest,38,38,207,207,249,431,431,442,554,554,73324,73324,76868,76868,89457,89457,89801,89801,89924,475122,1024939,1024939,1024953,1024954,1024954,1024982,1024982,1024998,1024998
4fa0837e-59c7-497f-9783-1f0d1bdbcb47,2018-09-08,shaman,422,55473,55596,55596,61832,61832,62901,62901,89336,89343,89343,89439,89439,89447,89447,89873,89873,89882,89882,475058,475061,475061,475066,475174,475174,1024959,1024959,1024960,1024960
ed55eae3-cade-4e37-a7d9-4fdc04d58111,2018-09-08,paladin,12223,12223,12280,12280,22276,27260,27260,33153,33153,55462,55495,55495,55507,55507,55516,73329,73329,76867,76867,76886,76886,76968,76968,89409,475033,475039,475039,475052,475052
7f82f635-e421-4c77-9add-8e3b1c5cd679,2018-09-08,paladin,42,75,581,581,12257,12257,35245,35245,35246,35246,49633,55462,61832,61832,76919,76919,76987,76987,89803,475033,475042,475045,475047,475052,475052,475165,475165,475167,475167
e0880d8c-299e-4fdd-9750-8fe992fe3b6a,2018-09-08,warlock,42,42,75,327,327,348,348,62840,62840,62903,62903,76973,76973,77010,77010,89359,89434,89434,89825,89825,89838,89838,89905,89906,89906,475015,475015,1024962,1024962
d9c27824-470a-4594-919e-8f2f78688aa0,2018-09-08,shaman,233,598,598,602,49715,52581,55451,55485,55485,61813,61813,61826,61826,62845,62846,62846,62874,62874,62920,62920,62921,89824,89824,89909,463946,475066,475066,475070,475169
2affa784-679a-4f18-918b-b6f009edd25a,2018-09-08,mage,245,368,7732,7748,7749,12178,12198,33178,42025,49622,49634,49690,55561,73325,76864,77007,77020,89353,89419,89466,89835,89838,89882,89884,89915,89916,475038,475185,1024931
df885b1d-137c-4563-ba9a-988ceb536cf9,2018-09-08,paladin,581,581,55495,55495,76867,76867,76886,76886,76973,76973,76991,76991,89335,89799,89799,89803,89817,89818,89838,89838,89896,89896,89901,89901,89902,89902,475052,475052,475169
cc9f2ee4-b093-4dfe-8ae3-5a26a8a5b00d,2018-09-08,druid,154,620,620,61828,62922,73325,73325,73327,73327,76870,76870,76964,76965,76965,76966,76966,76983,89380,89380,474981,474981,475004,475004,475196,1024955,1024955,1025000,1025000,1025001
174606dd-484a-4042-a3ec-72e20bd72410,2018-09-08,rogue,75,75,103,103,674,55466,55466,55490,55490,55584,55584,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,89905,89905,475099,475099,475106,475106,475113,475113
eaa6bf71-1316-4ce0-a707-76ec3a1df520,2018-09-08,mage,4,4,177,177,263,263,411,411,589,55552,55552,73321,89450,89450,89805,89836,89861,89861,475124,475124,475128,475133,475133,475137,475137,475141,475141,1024977,1024977
30cac162-3d91-40aa-9cea-2a8e2b82c5d6,2018-09-08,warlock,436,436,529,529,674,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,77003,89881,89907,89908,475029,475029,475181,475181,1024938,1024938,1024965,1025001
d32ab242-93bd-4cd1-a73e-5f16ebbeaebd,2018-09-08,paladin,75,75,394,394,581,674,55466,55495,55495,55581,55581,62948,76867,76867,76886,76886,76973,76973,76991,76991,77000,89335,89902,89902,475052,475052,475167,475175,475175
a656fed6-e7a0-44f4-8a91-4ac853d6402a,2018-09-08,rogue,75,75,103,103,674,55466,55466,55490,55490,55584,55584,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
